City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/24 12:19:00+00,MDT,0:41:15,2.127
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/24 12:46:00+00,MDT,5:06:51,18.666
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/24 13:30:00+00,MDT,2:47:10,6.827
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/24 17:02:00+00,MDT,0:31:23,1.885
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/24 21:00:00+00,MDT,4:00:42,17.053
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/01/25 09:50:00+00,MDT,0:08:02,0.792
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/01/25 10:01:00+00,MDT,0:05:18,0.531
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/01/25 10:14:00+00,MDT,0:01:46,0.172
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/01/25 10:21:00+00,MDT,0:01:38,0.165
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/01/25 10:24:00+00,MDT,0:00:42,0.067
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/01/25 10:33:00+00,MDT,0:00:40,0.063
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/01/25 10:38:00+00,MDT,0:55:57,5.664
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/25 10:45:00+00,MDT,0:21:01,2.284
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/25 12:47:00+00,MDT,0:17:12,1.069
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/25 13:47:00+00,MDT,1:16:13,4.448
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/25 14:16:00+00,MDT,0:35:46,3.477
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/25 14:46:00+00,MDT,0:36:11,1.944
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/25 16:34:00+00,MDT,0:49:25,2.956
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/25 17:30:00+00,MDT,0:18:47,2.042
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/25 18:04:00+00,MDT,1:21:54,8.868
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/01 17:49:00+00,MDT,2:02:44,6.504
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/02 08:52:00+00,MDT,0:24:19,2.481
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/02 21:11:00+00,MDT,3:40:52,15.046
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/03 09:19:00+00,MDT,1:54:29,6.947
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/03 14:13:00+00,MDT,0:16:44,1.8
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/03 14:37:00+00,MDT,0:23:57,2.48
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/04 09:29:00+00,MDT,2:14:10,4.443
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/04 12:21:00+00,MDT,1:24:24,8.165
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/04 13:36:00+00,MDT,3:53:36,14.109
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/04 16:01:00+00,MDT,0:47:03,2.811
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/04 20:16:00+00,MDT,4:03:39,16.744
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/04 21:11:00+00,MDT,0:41:20,3.476
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/05 14:00:00+00,MDT,0:24:31,0.653
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/05 16:24:00+00,MDT,0:37:33,2.303
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/06 07:49:00+00,MDT,1:21:45,4.642
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/06 08:21:00+00,MDT,1:07:19,4.169
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/01/06 09:45:00+00,MDT,0:13:56,0.696
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/06 09:52:00+00,MDT,3:20:33,10.224
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/06 14:55:00+00,MDT,2:13:51,11.134
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/06 16:23:00+00,MDT,0:31:05,1.855
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/07 09:46:00+00,MDT,1:12:27,2.928
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/07 11:51:00+00,MDT,2:17:37,8.501
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/07 14:23:00+00,MDT,2:32:50,13.939
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/07 16:02:00+00,MDT,1:11:55,5.244
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/08 10:29:00+00,MDT,1:55:47,3.871
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/08 11:37:00+00,MDT,3:38:33,20.589
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/09 08:47:00+00,MDT,0:57:45,3.189
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/09 10:45:00+00,MDT,5:20:31,33.139
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/09 11:02:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/09 11:21:00+00,MDT,1:59:06,2.797
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/09 11:27:00+00,MDT,1:21:45,2.44
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/09 14:24:00+00,MDT,0:48:59,0.914
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/09 15:23:00+00,MDT,0:55:27,3.323
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/10 09:06:00+00,MDT,2:09:34,6.531
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/10 09:20:00+00,MDT,0:55:24,1.188
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/10 12:29:00+00,MDT,0:30:44,3.203
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/10 12:58:00+00,MDT,0:53:07,5.735
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/10 13:03:00+00,MDT,0:15:28,0.662
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/10 13:55:00+00,MDT,1:18:54,4.913
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/10 14:41:00+00,MDT,2:00:35,14.458
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/10 15:32:00+00,MDT,1:43:02,10.348
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/11 08:12:00+00,MDT,4:44:47,16.893
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 08:13:00+00,MDT,1:45:51,11.521
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 10:40:00+00,MDT,1:00:03,4.479
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 10:57:00+00,MDT,1:45:13,9.435
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 14:07:00+00,MDT,0:54:21,6.524
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 15:02:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 15:05:00+00,MDT,0:42:21,2.524
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/11 16:10:00+00,MDT,1:04:14,6.448
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/11 16:44:00+00,MDT,0:41:25,2.556
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/09 16:57:00+00,MDT,2:08:51,6.835
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/09 17:53:00+00,MDT,1:16:26,4.487
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/10 11:04:00+00,MDT,2:30:54,15.631
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/10 13:16:00+00,MDT,2:16:16,6.054
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/10 16:47:00+00,MDT,0:54:38,5.569
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/10 17:19:00+00,MDT,1:06:36,3.551
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/11 08:04:00+00,MDT,2:11:50,4.862
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/11 09:18:00+00,MDT,1:22:36,3.962
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/11 10:32:00+00,MDT,3:03:07,6.109
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/11 14:28:00+00,MDT,1:02:14,3.727
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/11 14:38:00+00,MDT,3:31:24,13.762
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/11 14:48:00+00,MDT,2:15:52,14.286
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/11 15:58:00+00,MDT,1:21:46,4.404
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/11 16:13:00+00,MDT,2:31:38,9.087
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/11 18:41:00+00,MDT,1:47:58,4.356
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/12 07:26:00+00,MDT,1:06:33,6.687
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/12 07:45:00+00,MDT,1:53:20,11.487
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/12 08:41:00+00,MDT,2:03:33,11.849
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/12 09:01:00+00,MDT,0:48:32,4.919
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/12 09:34:00+00,MDT,6:11:13,33.002
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/12 11:08:00+00,MDT,1:23:59,5.188
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/12 11:11:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/12 12:37:00+00,MDT,2:15:17,7.996
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/12 12:54:00+00,MDT,0:44:03,4.421
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/12 13:09:00+00,MDT,5:06:53,20.997
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/12 14:04:00+00,MDT,1:07:50,4.098
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/12 18:08:00+00,MDT,0:56:11,4.523
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/13 08:05:00+00,MDT,4:11:39,21.903
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/13 08:42:00+00,MDT,3:52:37,20.851
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/13 11:29:00+00,MDT,0:26:12,1.151
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/13 12:40:00+00,MDT,2:12:51,13.907
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/02/13 12:44:00+00,MDT,1:55:19,11.693
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/13 12:48:00+00,MDT,0:07:45,0.475
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/13 13:08:00+00,MDT,1:30:21,5.414
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/13 14:07:00+00,MDT,1:56:43,6.691
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/13 14:54:00+00,MDT,1:10:24,7.311
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/13 16:29:00+00,MDT,0:10:46,0.582
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/13 18:09:00+00,MDT,0:28:35,2.76
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/14 06:08:00+00,MDT,1:09:11,6.797
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/14 10:00:00+00,MDT,1:26:10,7.785
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/14 11:37:00+00,MDT,0:12:41,1.366
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/14 11:44:00+00,MDT,0:53:39,5.411
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/14 12:14:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/14 12:16:00+00,MDT,0:00:22,0.014
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/14 12:31:00+00,MDT,1:19:59,8.73
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/14 13:42:00+00,MDT,1:38:03,5.623
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/14 17:43:00+00,MDT,0:25:19,1.11
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/14 17:56:00+00,MDT,2:04:59,5.108
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/14 19:49:00+00,MDT,1:28:42,4.674
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/14 21:21:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/31 08:45:00+00,MDT,2:18:35,7.674
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/31 09:10:00+00,MDT,1:50:02,6.641
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/31 11:51:00+00,MDT,0:42:11,4.6
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/31 13:52:00+00,MDT,1:13:28,3.937
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/31 13:54:00+00,MDT,0:40:22,4.417
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/01/31 14:47:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/25 18:58:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/01/31 17:16:00+00,MDT,1:07:49,5.658
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/01/31 17:43:00+00,MDT,2:08:11,2.839
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/01/31 22:12:00+00,MDT,1:59:43,7.399
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/01 07:43:00+00,MDT,1:19:16,7.664
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/01 08:23:00+00,MDT,2:01:04,12.089
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/02/01 11:14:00+00,MDT,0:46:11,4.818
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/01 11:20:00+00,MDT,2:42:44,7.194
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/01 11:33:00+00,MDT,4:13:39,28.961
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/01 17:12:00+00,MDT,3:25:17,15
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/01 17:29:00+00,MDT,2:03:15,11.991
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/01 17:37:00+00,MDT,2:12:32,12.929
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2018/02/01 20:07:00+00,MDT,1:07:51,4.057
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/02 06:01:00+00,MDT,0:36:16,3.947
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/02 06:21:00+00,MDT,1:06:59,5.277
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/02 06:55:00+00,MDT,1:14:41,7.334
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/02 08:21:00+00,MDT,2:01:03,12.342
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/02 11:31:00+00,MDT,1:58:03,6.523
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/02/02 12:14:00+00,MDT,0:05:15,0.287
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/02 12:33:00+00,MDT,1:18:27,4.222
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/02 12:37:00+00,MDT,0:23:16,1.444
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/02 12:41:00+00,MDT,2:24:24,15.216
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/02 13:39:00+00,MDT,2:12:16,7.021
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/02 14:02:00+00,MDT,1:37:54,5.856
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/02 15:38:00+00,MDT,2:12:41,14.06
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/02 15:46:00+00,MDT,1:03:29,3.795
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/02 17:41:00+00,MDT,2:34:51,14.66
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/02 17:54:00+00,MDT,1:57:09,8.631
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/02 18:24:00+00,MDT,1:06:02,6.702
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/02 20:35:00+00,MDT,1:51:39,11.213
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/03 10:09:00+00,MDT,2:03:24,11.406
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/03 11:11:00+00,MDT,1:18:54,4.13
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2018/02/03 11:15:00+00,MDT,1:49:43,11.302
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/03 14:31:00+00,MDT,2:08:03,7.05
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/03 16:56:00+00,MDT,1:12:13,3.776
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/02/03 19:01:00+00,MDT,0:00:57,0.061
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/02/03 19:11:00+00,MDT,3:07:39,10.544
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/03 20:02:00+00,MDT,1:19:14,8.023
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/02/04 09:03:00+00,MDT,3:08:52,9.437
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/04 11:25:00+00,MDT,0:26:11,2.833
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/04 14:09:00+00,MDT,1:51:28,12.121
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/05 08:45:00+00,MDT,4:00:02,8.895
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/05 12:28:00+00,MDT,1:27:31,4.948
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/05 12:48:00+00,MDT,1:24:03,5.035
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/05 14:03:00+00,MDT,1:26:39,5.255
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/05 17:01:00+00,MDT,1:08:03,3.973
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/25 18:59:00+00,MDT,0:31:02,3.094
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2018/02/05 21:21:00+00,MDT,3:30:58,20.959
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/25 19:09:00+00,MDT,1:37:41,9.846
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/02/06 06:22:00+00,MDT,1:01:30,5.263
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2018/01/26 06:20:00+00,MDT,1:00:59,6.089
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/02/06 09:23:00+00,MDT,1:49:26,11.403
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/26 07:35:00+00,MDT,1:14:34,7.353
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/06 11:16:00+00,MDT,0:27:23,2.927
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2018/01/26 07:38:00+00,MDT,0:56:22,3.174
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/06 12:02:00+00,MDT,1:01:46,6.185
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/01/26 08:22:00+00,MDT,1:24:17,8.16
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/02/06 12:02:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/26 09:25:00+00,MDT,0:07:39,0.827
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/06 12:39:00+00,MDT,0:54:08,3.368
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2018/01/26 11:17:00+00,MDT,0:00:25,0.027
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/02/06 14:17:00+00,MDT,2:18:31,8.532
Boulder,Colorado,80301,BOULDER / JUNCTION ST1,2018/01/26 11:50:00+00,MDT,3:05:02,15.982
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/02/06 14:18:00+00,MDT,1:41:52,11.06
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/26 12:07:00+00,MDT,0:21:28,2.335
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/26 12:36:00+00,MDT,0:27:58,1.742
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/26 14:07:00+00,MDT,1:36:49,5.536
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/26 14:55:00+00,MDT,1:37:50,7.859
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/26 15:12:00+00,MDT,0:11:29,1.136
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2018/01/26 17:10:00+00,MDT,0:20:18,0.874
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/26 17:46:00+00,MDT,0:58:26,6.385
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/01/27 08:56:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/27 10:02:00+00,MDT,2:34:48,13.951
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/27 10:44:00+00,MDT,0:43:07,2.593
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2018/01/27 13:06:00+00,MDT,1:19:12,4.18
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/27 14:28:00+00,MDT,1:15:19,4.505
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2018/01/27 15:52:00+00,MDT,0:27:49,1.669
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/27 16:59:00+00,MDT,1:18:59,8.096
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2018/01/27 17:40:00+00,MDT,0:19:32,1.062
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2018/01/27 20:02:00+00,MDT,1:41:23,7.379
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2018/01/27 21:03:00+00,MDT,0:13:39,1.371
